filename,label
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (653).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (160).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (979).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/earwig/earwig (389).jpg,earwig
/kaggle/input/agricultural-pests-image-dataset/slug/slug (175).jpg,slug
/kaggle/input/agricultural-pests-image-dataset/ants/ants (186).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (521).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/moth/moth (452).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (130).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/snail/snail (483).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/earwig/earwig (407).jpg,earwig
/kaggle/input/agricultural-pests-image-dataset/snail/snail (133).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (892).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/snail/snail (381).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/snail/snail (399).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/ants/ants (339).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/snail/snail (131).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (65).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (913).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/snail/snail (262).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (8).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/ants/ants (494).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (214).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (122).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/earwig/earwig (348).jpg,earwig
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (183).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (350).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (897).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/grasshopper/grasshopper (191).jpg,grasshopper
/kaggle/input/agricultural-pests-image-dataset/moth/moth (41).jpg,moth
/kaggle/input/agricultural-pests-image-dataset/snail/snail (326).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/beetle/beetle (216).jpg,beetle
/kaggle/input/agricultural-pests-image-dataset/slug/slug (306).jpg,slug
/kaggle/input/agricultural-pests-image-dataset/beetle/beetle (83).jpg,beetle
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (633).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/bees/bees (429).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (188).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (308).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (657).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/beetle/beetle (14).jpg,beetle
/kaggle/input/agricultural-pests-image-dataset/beetle/beetle (345).jpg,beetle
/kaggle/input/agricultural-pests-image-dataset/ants/ants (461).jpg,ants
/kaggle/input/agricultural-pests-image-dataset/bees/bees (446).jpg,bees
/kaggle/input/agricultural-pests-image-dataset/slug/slug (344).jpg,slug
/kaggle/input/agricultural-pests-image-dataset/weevil/Weevil (467).jpg,weevil
/kaggle/input/agricultural-pests-image-dataset/snail/snail (10).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/snail/snail (410).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/snail/snail (80).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/catterpillar/catterpillar (183).jpg,catterpillar
/kaggle/input/agricultural-pests-image-dataset/earthworms/earthworms (248).jpg,earthworms
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (803).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/snail/snail (53).jpg,snail
/kaggle/input/agricultural-pests-image-dataset/wasp/wasp (715).jpg,wasp
/kaggle/input/agricultural-pests-image-dataset/bees/bees (202).jpg,bees
